timestamp;id;linear_velocity_x;linear_velocity_y;linear_acceleration_x;linear_acceleration_y;yaw_rate;force_x;force_y;torque_n;fault_label
9.667;21;-0.002480417527054437;-0.0820823300369598;-0.28249919414520264;-0.1587187796831131;10.57985212066688;0.7605;2.592;154.20000000000005;0
10.167;21;0.027157507984136447;-0.08291934353689147;-0.28847917914390564;-0.1920234262943268;11.045503995313036;0.33799999999999997;2.7379999999999995;136.60000000000002;0
10.667;21;-0.04331477385641043;-0.06858906861260748;-0.2583508491516113;-0.15981845557689667;10.605153344550887;9.1125;2.2445000000000004;8.799999999999997;0
11.167;21;-0.03770880123376096;-0.06999998011814085;-0.2575344741344452;-0.13643498718738556;10.775952681880145;129.032;24.4205;10.2;0
11.667000000000002;21;-0.006691676661252738;-0.0669400379072618;-0.2970838248729706;-0.1662246286869049;10.129305377320602;285.76800000000014;47.1245;5.2;0
12.167000000000002;21;0.01107829544179034;-0.07782554103576471;-0.25874873995780945;-0.16291671991348267;9.039373892153119;270.848;39.76199999999999;4.2;0
12.667000000000002;21;0.2082888526514688;-0.06123053517127445;-0.28186964988708496;-0.16043365001678467;7.567562922530158;248.5125;29.282;0.2;0
13.167000000000002;21;0.3801120153184663;-0.05323453369272981;-0.28112930059432983;-0.14557068049907684;5.531856153566494;256.328;27.378000000000004;5.8000000000000025;0
13.667000000000002;21;0.4730207912216313;-0.07395588758700135;-0.2774210870265961;-0.1301942765712738;5.228662668385909;219.122;18.6245;-44.8;0
14.167000000000002;21;0.5872498752272135;-0.07978381142291792;-0.2467935383319855;-0.13809055089950562;4.153756358873352;212.55200000000002;18.2405;11.4;0
14.667000000000002;21;0.7176072401881354;-0.09547352291557226;-0.2540621757507324;-0.12528946995735168;3.4840575153432574;219.122;19.208;7.8;0
15.167000000000002;21;0.8218511896236591;-0.10299583836176653;-0.2431941032409668;-0.1290162205696106;2.577236197869825;217.8;18.6245;1.2;0
15.667000000000002;21;0.9289425959145482;-0.07699814215756147;-0.27486979961395264;-0.1235288828611374;1.5949042948121803;209.3045;15.487999999999998;-50.4;0
16.167;21;0.977785959179954;-0.03757924617241416;-0.24462153017520905;-0.14151917397975922;0.6258999622259986;204.8;14.9645;10.8;0
16.667;21;1.0415362604333849;-0.03260392631893655;-0.25050288438797;-0.15697336196899414;0.03480021860818513;214.5125;17.672;4.8;0
17.167;21;1.117888431009324;-0.03018645386598105;-0.2599185407161713;-0.1578836590051651;-0.6104894163646423;204.8;18.2405;7.8;0
17.667;21;1.1743737126809748;-0.028922396131871263;-0.2806041240692139;-0.14946244657039642;-0.5005916372749901;204.8;15.487999999999998;6.8000000000000025;0
18.167;21;1.2076727983344266;-0.022732184422040683;-0.27535513043403625;-0.1667594164609909;0.0635039203545457;199.712;14.9645;6.2;0
18.667;21;1.2645103350858586;-0.016052298820072416;-0.2762545943260193;-0.184394046664238;0.22814540796614435;204.8;17.298000000000002;7.8;0
19.167;21;1.2967721746756384;0.03007536348111598;-0.2662578821182251;-0.17532089352607727;-0.05167593151542848;191.5805;15.842;7.8;0
19.667;21;1.2905183561284888;0.010142996613824784;-0.26431167125701904;-0.18212930858135226;-0.7012474605139117;191.5805;12.8;-11.8;0
20.167;21;1.2795382923881014;-0.031847354981950224;-0.2743817269802093;-0.17343777418136594;-0.08061062207356358;190.3445;10.5125;6.8000000000000025;0
20.667;21;1.2652134281819776;-0.031683462488805894;-0.2552822828292847;-0.18841765820980072;-0.3151790219620049;194.688;13.2845;5.8000000000000025;0
21.167;21;1.2399373438029322;-0.022764588761830448;-0.28006407618522644;-0.17199093103408813;0.2512861075372086;182.408;13.2845;5.2;0
21.667;21;1.2232670678231476;-0.0010052027593085034;-0.2702300548553467;-0.17676298320293427;-0.4029111908118234;182.408;11.25;12.4;0
22.167;21;1.2367835999019354;-0.028434979220913318;-0.2652264535427093;-0.15760479867458346;-0.8259897376751681;181.202;10.951999999999998;9.2;0
22.667;21;1.2123516008386102;-0.03872311201547506;-0.2643710970878601;-0.15652747452259064;-1.1067087912472724;190.3445;13.778000000000002;7.8;0
23.167;21;1.2100740178708147;0.006768259279038857;-0.2820876538753509;-0.14171172678470612;-0.9566653785594204;179.4005;10.951999999999998;10.2;0
23.667;21;1.2115451225260276;0.03593315871846765;-0.2628144323825836;-0.15262465178966522;-1.1546000238760468;181.202;10.951999999999998;9.8;0
24.167;21;1.208539658343164;0.017285017823338883;-0.2625933289527893;-0.15917614102363584;-1.6266573156877733;177.60799999999998;10.951999999999998;4.2;0
24.667;21;1.2130984361137755;0.03531715079862593;-0.26418718695640564;-0.1434934139251709;-2.15760268445151;171.69799999999995;13.2845;7.1999999999999975;0
25.167;21;1.2004056545372028;0.06499309368455894;-0.2608433961868286;-0.16321073472499847;-3.0566860358989345;171.69799999999995;10.5125;98.0;0
25.667;21;1.1924058658281247;0.05415837330485563;-0.2643459439277649;-0.15080693364143372;-1.8360042570256725;171.69799999999995;9.522;113.2;0
26.167;21;1.1699365884100654;0.06361501251538311;-0.2737750709056854;-0.13161554932594302;-1.7292820387620067;181.202;9.1125;104.0;0
26.667;21;1.1918636865779313;0.09008692403401188;-0.24113063514232635;-0.15268506109714508;-1.091434908175067;171.69799999999995;11.7045;13.4;0
27.167;21;1.1655076547646075;0.07250706228007328;-0.2798332273960113;-0.12499510496854782;-1.0402723918351822;170.528;9.522;9.2;0
27.667;21;1.1711033487385634;0.04205313305640365;-0.25179317593574524;-0.14336077868938446;-0.6607053609406367;173.4605;9.522;5.8000000000000025;0
28.167;21;1.1609113649345502;0.05688018000349681;-0.2811536192893982;-0.1258605718612671;-1.6091263382111791;184.2245;11.7045;2.6;0
28.667;21;1.142355101949988;0.0867130474295469;-0.27519816160202026;-0.1258605569601059;-1.1969417466492571;170.528;11.7045;5.8000000000000025;0
29.167;21;1.1591366278161446;0.07068383492436135;-0.26388323307037354;-0.1499180644750595;-1.0781235033426149;165.88799999999995;9.1125;9.2;0
29.667;21;1.1559379001790957;0.0835187056754522;-0.2640470862388611;-0.14737577736377716;-1.3574217705552052;168.78049999999996;9.1125;2.6;0
30.167;21;1.152657645182764;0.09450809823776196;-0.2860141098499298;-0.14432233572006226;-2.251090782755804;168.78049999999996;11.25;43.2;0
30.667;21;1.1470365794081032;0.06866092126935404;-0.2803430557250977;-0.13757281005382538;-2.2007665224133848;157.36050000000003;8.192;77.8;0
31.167;21;1.1287358708893482;0.0902964095460123;-0.24880726635456085;-0.14814801514148712;-2.4668742212587844;163.0205;7.8125;11.8;0
31.667;21;1.1270237501543297;0.10735653090684716;-0.2696695923805237;-0.14639100432395935;-2.9532824573997742;167.62049999999996;8.192;2.6;0
32.167;21;1.1225446257307763;0.1195403028488352;-0.2800211012363434;-0.15327176451683044;-2.1629001589597068;164.73799999999997;11.25;4.2;0
32.667;21;1.1235038196068532;0.13967756806645626;-0.2684800922870636;-0.187620222568512;-3.5003867401102817;159.04799999999997;8.192;84.8;0
33.167;21;1.102025824617393;0.14726933745951115;-0.2692364454269409;-0.16421981155872345;-3.1151054595710765;194.688;9.522;166.0;0
33.667;21;1.1007654988375415;0.1322978876545731;-0.2662331461906433;-0.1949221193790436;-2.0954768578718865;221.1125;11.25;169.4;0
34.167;21;1.080693922344116;0.13047686919957244;-0.2710232734680176;-0.1885351538658142;-2.0880217442833406;217.8;12.482;160.4;0
34.667;21;1.0787672189927848;0.12826340780855766;-0.2499426454305649;-0.20086123049259186;-1.1584549174304537;206.082;9.1125;151.8;0
35.167;21;1.1028678755944925;0.11604885638987833;-0.2551316022872925;-0.208577960729599;0.33679584282807384;206.082;9.522;142.2;0
35.667;21;1.1176555551571743;0.0753541285386421;-0.2569195032119751;-0.1907188445329666;0.7529117008178734;214.5125;11.7045;141.0;0
36.167;21;1.15580870347606;0.058107767457716675;-0.24278831481933594;-0.17654739320278168;0.4495496387121217;214.5125;11.7045;129.4;0
36.667;21;1.225984173936699;0.07172670204334633;-0.26108893752098083;-0.19173526763916016;0.3923006378326444;202.8845;9.522;140.0;0
37.167;21;1.2825186038783678;0.05507513375965069;-0.27680760622024536;-0.18319499492645264;1.1386280146578716;202.8845;8.450000000000001;145.6;0
37.667;21;1.3172291382805377;0.030806712465855205;-0.2912328243255615;-0.1661093533039093;1.8521423973059041;212.55200000000002;10.5125;136.0;0
38.167;21;1.3504861364831933;0.03532602424604199;-0.2824157178401947;-0.19939139485359192;2.7777960620390743;214.5125;11.25;4.2;0
38.667;21;1.4045603641123134;0.009315608973982698;-0.27730727195739746;-0.1757534146308899;4.564103503095327;196.5645;8.192;15.8;0
39.167;21;1.4265726631746092;-0.0052027656271361605;-0.2552694082260132;-0.1988450288772583;4.591211215946323;191.5805;8.192;7.1999999999999975;0
39.667;21;1.44025453018489;-0.08127208524176459;-0.2544448971748352;-0.20162954926490784;3.5859439655447383;199.712;9.8;3.2;0
40.167;21;1.4471165409486009;-0.1218580694682629;-0.25769636034965515;-0.197269469499588;3.127082336026265;190.3445;9.8;9.8;0
40.667;21;1.4123272853705515;-0.09987472854793857;-0.267414391040802;-0.22120633721351626;2.6838703086120317;197.8205;7.8125;13.4;0
41.167;21;1.3699406133174383;-0.11326462507615527;-0.27640360593795776;-0.21113057434558868;2.351711231762329;202.8845;8.192;7.1999999999999975;0
41.667;21;1.3510757770743578;-0.11883916884864518;-0.2719095349311829;-0.20241865515708926;1.260558259118907;212.55200000000002;10.5125;0.6;0
42.167;21;1.3449901982089856;-0.1370748557474338;-0.26776644587516785;-0.20205022394657127;1.3535788491290233;206.082;10.5125;6.8000000000000025;0
42.667;21;1.322606388005482;-0.1141104505704563;-0.27218616008758545;-0.2260306179523468;1.1421103957769223;208.0125;8.844500000000002;10.2;0
43.167;21;1.3089321726711376;-0.10064151116427382;-0.2512858211994171;-0.2445714324712753;0.27948182668431165;208.0125;8.844500000000002;9.8;0
43.667;21;1.313569385243358;-0.0934735459180713;-0.25814536213874817;-0.2422695457935333;1.3006820495735416;215.82450000000003;10.951999999999998;3.2;0
44.167;21;1.3527196960658092;-0.06143590077821667;-0.27250990271568304;-0.235768660902977;-0.10143861207415984;200.978;10.5125;10.8;0
44.667;21;1.4154004824844906;-0.03704390597160604;-0.2615613341331482;-0.24337419867515564;-0.4428699732992868;199.712;8.192;7.8;0
45.167;21;1.4481538785944028;-0.03340473294629373;-0.2578742206096649;-0.2575486302375793;-0.7438900313358677;199.712;7.8125;12.8;0
45.667;21;1.4789134489099591;-0.003489055698973913;-0.2250380516052246;-0.2447574138641357;-1.1499852889689854;211.25000000000003;10.224499999999997;7.8;0
46.167;21;1.4875394373439517;-0.0008034611346167046;-0.2265049368143081;-0.2580322325229645;-0.7297884808923277;200.978;7.8125;5.8000000000000025;0
46.667;21;1.4527591828807165;-0.0029338849585424298;-0.2405645549297333;-0.24662120640277865;-1.0089964489298346;202.8845;7.8125;11.4;0
47.167;21;1.4109776078961216;0.0006410760240620342;-0.27843496203422546;-0.2515994608402252;-0.4691424346116755;208.0125;8.844500000000002;5.2;0
47.667;21;1.3651964735908746;-0.018012851418911006;-0.2574268579483032;-0.2156091332435608;-0.9318806986637296;215.82450000000003;10.5125;15.4;0
48.167;21;1.3678528625173807;0.006248203184304772;-0.27377769351005554;-0.2437720000743866;-1.0577892467095893;206.082;8.450000000000001;8.799999999999997;0
48.667;21;1.368206616571976;0.006515973047558865;-0.25846830010414124;-0.226382464170456;-1.208625680554916;206.082;8.450000000000001;9.2;0
49.167;21;1.3598908047122482;0.037528498394515664;-0.2595686018466949;-0.21502631902694705;-2.2857594608729013;215.82450000000003;9.522;8.200000000000001;0
49.667;21;1.4212226705549336;0.06111889955357256;-0.24973364174366;-0.21182981133460999;-2.8292739133210802;215.82450000000003;10.224499999999997;14.8;0
50.167;21;1.4455652475235887;0.06179939096439721;-0.2661172151565552;-0.2106498181819916;-2.5683536258065227;208.0125;8.192;10.2;0
50.667;21;1.4657531554158432;0.10256845045497597;-0.260682076215744;-0.19772087037563324;-3.582360861172762;194.688;7.442;75.6;0
51.167;21;1.4895318137729252;0.1511495403072211;-0.2459669262170792;-0.20708146691322327;-2.9785929991722244;204.8;9.522;76.2;0
51.667;21;1.5090277729647683;0.17666558118276465;-0.2651939690113068;-0.2153989374637604;-4.2446278262808965;204.8;9.522;78.8;0
52.167;21;1.4948221738136058;0.17843347337040058;-0.2547753155231476;-0.24361105263233185;-3.539861826192556;188.498;7.2;98.6;0
52.667;21;1.4601549740045665;0.14193098270920668;-0.2680008411407471;-0.2352313995361328;-1.5287898699018454;190.3445;6.6125000000000025;113.2;0
53.167;21;1.405904053414316;0.12799809323154498;-0.2594267427921295;-0.2357819080352783;-1.3787659355815851;199.712;8.450000000000001;114.8;0
53.667;21;1.3740340231114043;0.1118373184669326;-0.2675761580467224;-0.22132351994514465;-0.04702229645097964;196.5645;8.450000000000001;119.8;0
54.167;21;1.3479220415383988;0.07778771938883101;-0.2480311393737793;-0.21283866465091705;0.9782193003303266;188.498;6.6125000000000025;116.2;0
54.667;21;1.3194754756071616;0.040767781319193806;-0.24981531500816345;-0.20631013810634613;1.88120126796497;191.5805;6.844500000000001;32.0;0
55.167;21;1.3198092766522194;0.03888797977879475;-0.2541569769382477;-0.1973471641540528;1.98348989933585;191.5805;9.8;8.200000000000001;0
55.667;21;1.335104342238368;-0.014603973586209844;-0.2606895864009857;-0.2270499765872956;2.525472403172982;174.64049999999997;10.224499999999997;25.6;0
56.167;21;1.3156331665229812;-0.06798265638910822;-0.24381069839000705;-0.2315308898687363;2.1551620714469206;182.408;8.450000000000001;50.4;0
56.667;21;1.3026171474077393;-0.02145034770186721;-0.2272319346666336;-0.2280586361885071;1.4836226236155723;176.41799999999995;8.192;98.6;0
57.167;21;1.289056854983174;-0.049464622580754264;-0.2461597323417664;-0.23683962225914001;1.4668047641742108;193.442;10.5125;52.8;0
57.667;21;1.2608967525100176;-0.08164395330183973;-0.2590654790401459;-0.2313403189182281;1.4235281238817696;187.272;10.5125;9.2;0
58.167;21;1.2497118836537129;-0.0952147837878156;-0.2360089272260666;-0.20830191671848292;1.791394222787226;185.4405;8.450000000000001;6.8000000000000025;0
58.667;21;1.2482478319377277;-0.08167037049298126;-0.23770423233509064;-0.2103641927242279;1.3903228876611975;187.272;8.450000000000001;9.2;0
59.167;21;1.246671937262933;-0.07426328862905451;-0.2360459864139557;-0.20388974249362946;0.4346145856965368;196.5645;10.5125;6.8000000000000025;0
59.667;21;1.2351153899980247;-0.07144650358408236;-0.25356462597846985;-0.19533419609069824;0.4633369340166028;184.2245;10.951999999999998;5.8000000000000025;0
60.167;21;1.2388111037727934;-0.08781847726938717;-0.24398115277290344;-0.2065490484237671;1.062599490067608;191.5805;8.844500000000002;8.799999999999997;0
60.667;21;1.2391702184669668;-0.07246240175498021;-0.2283710539340973;-0.16308294236660004;0.1506431854503471;193.442;9.8;66.60000000000001;0
61.167;21;1.2351894860349386;-0.07799349550033262;-0.2444260716438293;-0.16631273925304413;0.30199349203599063;185.4405;11.7045;126.8;0
61.667;21;1.2254349675156595;-0.059254927426799685;-0.22473078966140747;-0.16887669265270233;1.3297169455537674;182.408;9.1125;130.4;0
62.167;21;1.2046779632385824;-0.07059430832231799;-0.23824527859687805;-0.14109615981578827;1.4810773467653562;173.4605;7.8125;131.4;0
62.667;21;1.1672158120106342;-0.09280912676812028;-0.2625943422317505;-0.115441732108593;3.0474726677646737;165.88799999999995;5.7245;136.0;0
63.167;21;1.1669341176217056;-0.12234487959858245;-0.2626493573188782;-0.1461133062839508;3.5605658862229026;154.56800000000004;7.442;125.8;0
63.667;21;1.1709060942400955;-0.18059602361439048;-0.2766600549221039;-0.11702418327331544;5.696999703693618;163.0205;5.7245;124.8;0
64.167;21;1.1537935620521311;-0.19295182163385985;-0.2631015181541443;-0.11836621165275575;5.656956934611426;159.04799999999997;5.7245;123.4;0
64.667;21;1.1600568695771198;-0.2270039144909349;-0.2959301173686981;-0.08609823137521744;7.376747617969299;168.78049999999996;6.05;115.2;0
65.167;21;1.1323233000779829;-0.2470721278461131;-0.23457884788513186;-0.11357761919498445;7.6417088195076515;164.73799999999997;7.8125;27.0;0
65.667;21;1.113016509034538;-0.29390665822629936;-0.2213358134031296;-0.1291745901107788;8.25947692811691;165.88799999999995;6.272;8.799999999999997;0
66.167;21;1.0942493491798515;-0.32025960905005896;-0.2427006065845489;-0.12789951264858246;8.659433986673243;171.69799999999995;6.844500000000001;8.200000000000001;0
66.667;21;1.1045756547967798;-0.3483085163374517;-0.2277827858924865;-0.10344477742910384;7.259426065248345;212.55200000000002;15.487999999999998;6.8000000000000025;0
67.167;21;1.0956842082408655;-0.3454466239040088;-0.2739999294281006;-0.13397516310214996;6.566609917181723;211.25000000000003;15.487999999999998;13.8;0
67.667;21;1.10091460891874;-0.31164984704661897;-0.2516051530838013;-0.09749644994735718;5.6945839085313725;209.3045;12.0125;22.4;0
68.167;21;1.1314618201078337;-0.32923666743137725;-0.2629354298114777;-0.09958358854055403;4.0313953768363815;194.688;10.224499999999997;60.4;0
68.667;21;1.1439368709693474;-0.3457167939481192;-0.2338863909244537;-0.09752577543258667;3.8916541729543295;200.978;11.7045;84.8;0
69.167;21;1.18771570060522;-0.2870147851283059;-0.06045026704668999;-0.13785049319267273;3.857201662836329;191.5805;8.844500000000002;88.4;0
69.667;21;1.2249098926843862;-0.2212731039586856;0.10218452662229538;-0.13921958208084104;4.386861579961939;188.498;8.192;86.4;0
70.167;21;1.1976052169412286;-0.251566488099645;0.2193218320608139;-0.1626351773738861;4.216107996364645;196.5645;7.8125;78.8;0
70.667;21;1.1262630201050434;-0.2756023522836096;0.1407843381166458;-0.12621808052062988;5.2423402072323455;200.978;10.224499999999997;59.4;1
71.167;21;1.0772288861179464;-0.23957417419308136;0.12045618891716005;-0.15107715129852295;5.744881538557848;193.442;8.450000000000001;12.4;1
71.667;21;1.130329928856218;-0.2354512884053941;0.2003721445798874;-0.15921661257743835;5.003300788546295;188.498;10.224499999999997;27.0;1
72.167;21;1.105852737052554;-0.2510682026176269;0.19399379193782806;-0.15959449112415314;5.130305661073882;196.5645;10.951999999999998;12.4;1
72.667;21;1.0904429556825594;-0.2311930734057513;0.16531376540660858;-0.16438964009284973;5.060825272489404;206.082;11.25;5.2;1
73.167;21;1.061134756151371;-0.20015317612174693;0.15564820170402527;-0.16128160059452054;5.559223692979916;191.5805;9.522;21.4;1
73.667;21;1.0742745854649354;-0.17516495188963174;0.14033564925193787;-0.16641858220100406;5.872947879117429;190.3445;11.25;13.4;1
74.167;21;1.0484113730182962;-0.16694410858285724;0.15079711377620694;-0.13032972812652588;5.272786577872019;200.978;11.7045;8.200000000000001;1
74.667;21;1.0302242718267751;-0.17873439855676074;0.1431998461484909;-0.13585904240608215;5.807968528601937;199.712;10.224499999999997;-157.4;1
75.167;21;1.0238869124095018;-0.17085912380486218;0.15022216737270355;-0.1279131919145584;5.4670174059032695;193.442;8.192;-4.2;1
75.667;21;1.0401139602245772;-0.17951945993927812;0.12828542292118073;-0.1356589049100876;4.011629261623751;194.688;8.192;16.8;1
76.167;21;0.9842072952641392;-0.13793177252636918;0.1384173035621643;-0.12967656552791595;4.615826413904159;208.0125;9.8;9.8;1
76.667;21;0.9722088647246652;-0.08238830085445731;0.14175976812839508;-0.1014971062541008;4.366099615736746;202.8845;10.5125;12.8;1
77.167;21;0.9861985046670522;-0.1254120956376969;0.11914018541574478;-0.07147707790136337;5.371259319331349;221.1125;9.522;11.8;1
77.667;21;1.0121868539418335;-0.09896852753621084;0.10120851546525957;-0.10038956254720688;5.44904403315076;243.602;14.112000000000002;-77.2;1
78.167;21;0.9916995954899454;-0.12192012796789688;0.10256046801805496;-0.10486847907304764;5.680949641417202;259.9205;16.7445;-154.20000000000005;1
78.667;21;1.0074603421640875;-0.11350429402378795;0.08148139715194702;-0.09641344845294952;5.824122200679662;247.1045;16.380499999999998;-184.6;1
79.167;21;1.0438751853760084;-0.032036816266595686;0.10198990255594254;-0.10606272518634796;4.996305489971543;243.602;13.2845;-21.4;1
79.667;21;1.1088993956853606;-0.023541973579319697;0.05506209656596184;-0.08744645118713379;4.0472011692311085;248.5125;14.620500000000002;12.4;1
80.167;21;1.1743505538379024;-0.05891262257796185;0.02892000414431095;-0.10305614769458772;2.425055296891166;256.328;17.298000000000002;-0.6;1
80.667;21;1.2284745100418133;-0.046075795034349484;0.06538429856300354;-0.1334705799818039;1.8648807288879528;243.602;17.298000000000002;-2.2;1
81.167;21;1.2758844996025858;-0.1101584307805836;0.0630464181303978;-0.13052424788475034;1.9580434113600769;245.0;14.620500000000002;6.8000000000000025;1
81.667;21;1.312805679895972;-0.1359533149866933;0.043279677629470825;-0.10472701489925383;-0.06331758895303972;241.5125;12.8;12.8;1
82.167;21;1.3567439725495358;-0.06192616632573866;0.05544688180088997;-0.13311724364757538;-0.7341086317267548;250.632;14.620500000000002;3.2;1
82.667;21;1.4278211640094989;0.07206898074520758;0.04310925677418709;-0.11827943474054335;-1.3004872994562238;233.24450000000004;13.778000000000002;5.2;1
83.167;21;1.4279035787485084;0.037628808409820184;0.062297534197568886;-0.14342840015888214;-1.0294768252486188;229.842;10.951999999999998;2.6;1
83.667;21;1.4562054500274852;-0.0005292367182937773;0.0540538877248764;-0.15663395822048187;-1.7130386904767163;231.20000000000005;10.5125;2.2;1
84.167;21;1.4659586889362235;0.06388331083867338;0.042541764676570885;-0.19659312069416046;-2.02781386372167;250.632;12.8;-3.8;1
84.667;21;1.463294293422741;0.08522793284008508;0.020997019484639168;-0.21702879667282104;-2.2183365531466706;236.672;10.5125;10.2;1
85.167;21;1.4881766556413407;0.08712334448612959;0.05299937352538109;-0.20356430113315585;-1.8911384432456235;231.20000000000005;10.224499999999997;7.1999999999999975;1
85.667;21;1.5008769201670462;0.13613944771977346;0.014603186398744585;-0.17882952094078064;-2.2958810907369256;193.442;7.442;6.2;1
86.167;21;1.5222926798960876;0.13832673456616232;0.013679807074368;-0.16614824533462524;-2.995641292984065;194.688;7.442;7.1999999999999975;1
86.667;21;1.5490393700158744;0.1472530655672703;0.009011708199977876;-0.12780405580997467;-2.6881881688042037;181.202;7.8125;4.8;1
87.167;21;1.5139357165180831;0.1893434476537353;-0.009251570329070093;-0.16237324476242065;-2.2309781564405964;211.25000000000003;14.9645;62.6;1
87.667;21;1.4752342717918516;0.18683344305649768;-0.0016931716818362474;-0.15068528056144714;-1.4489116070619883;197.8205;13.2845;121.8;1
88.167;21;1.4369631567676158;0.16991131527866946;0.011332305148243904;-0.17247217893600464;-0.09630305534243568;202.8845;9.8;15.4;1
88.667;21;1.3948411452737994;0.17725217961149586;-0.007052018307149409;-0.18991100788116447;0.2209673469972996;212.55200000000002;9.8;-118.8;1
89.167;21;1.3689165979562934;0.1862995907778625;0.012119309976696968;-0.21554045379161835;1.1617680728585753;222.4445;11.7045;-11.8;1
89.667;21;1.3261734696692968;0.16185974011214854;-0.005238233134150505;-0.2373190373182297;2.0198689428016507;215.82450000000003;10.951999999999998;-20.0;1
90.167;21;1.2984610001193997;0.156923713280004;-0.0066264988854527465;-0.19392438232898712;0.671198104386213;211.25000000000003;9.1125;9.8;1
90.667;21;1.3005582919337355;0.18983713853916548;-0.003528773551806808;-0.15567828714847565;1.549682561112637;193.442;7.2;9.2;1
91.167;21;1.3311441701514384;0.21258888583561664;-0.0006125136860646307;-0.16560818254947662;0.8680216116225361;202.8845;8.192;15.4;1
91.667;21;1.3678256942586422;0.14708693518381205;-0.04912436753511429;-0.2337760776281357;-0.0608121194238319;199.712;8.450000000000001;1.2;1
92.167;21;1.3585574931690734;0.1181609476604101;-0.020820124074816704;-0.192318931221962;0.09312986220494132;197.8205;6.272;9.2;1
92.667;21;1.3221007002274474;0.14728479132136915;-0.02110276930034161;-0.19599920511245728;0.6041079396563577;171.69799999999995;2.2445000000000004;13.8;1
93.167;21;1.3271014742947786;0.18934926749266506;-0.07767950743436812;-0.15148326754570007;1.0353360096279256;176.41799999999995;3.5280000000000005;12.4;1
93.667;21;1.281596692247141;0.1847159750510157;0.002229351783171296;-0.1949567347764969;2.1024591721574177;190.3445;6.6125000000000025;5.8000000000000025;1
94.167;21;1.2492704140496098;0.13831137984309133;-0.10470107942819597;-0.24781960248947146;1.9599795378990583;209.3045;7.2;-36.2;1
94.667;21;1.2511730167192658;0.1267940241933474;-0.10251686722040176;-0.09470692276954652;2.5369785086366345;226.46450000000004;9.8;-150.8;1
95.167;21;1.2377374789573403;0.14476165439013478;-0.06324965506792067;-0.181023582816124;2.3039884580938232;238.04999999999995;12.0125;-197.4;1
95.667;21;1.2396674137939858;0.14974727384680905;-0.07398216426372528;-0.16401806473731995;1.9915017421012269;240.12449999999995;9.1125;-199.4;1
96.167;21;1.2005078530667077;0.13879107804024834;-0.10048216581344603;-0.07393281906843185;1.0961976610621031;226.46450000000004;7.8125;6.8000000000000025;1
